cid,Nontox,Antimicrobial,Hydrogel
15160075,0.79917943,0.967161562,0.436720065
21123822,0.79919684,0.798447488,0.580389581
121487534,0.79927796,0.095757246,0.53641966
490264,0.79928386,0.352713362,0.465331493
101335356,0.79929996,0.601921347,0.43844956
64979,0.799387,#N/A,0.560496421
18658060,0.79940045,0.780819005,0.607884423
3006931,0.7996505,0.893718326,0.531769374
167800,0.7996539,0.334872859,0.537699293
121008390,0.7997166,0.493019087,0.510766966
483946,0.7998239,0.914390507,0.550393994
393623,0.7998376,0.465829871,0.405812651
71371190,0.7999105,0.369798333,0.522523505
495959,0.79995453,0.50820849,0.590948419
138059391,0.80005515,0.0285328,0.517787749
137218720,0.8000569,0.504740194,0.501368759
71303019,0.8000852,0.033633447,0.534794534
53983167,0.8002142,#N/A,0.505484667
68655403,0.80025285,0.684755678,0.588735298
3011533,0.8002835,#N/A,0.517585788
66608846,0.80043536,0.941695272,0.574890502
90663546,0.8005561,0.911499311,0.518543676
131886804,0.8005561,0.911499311,0.518543676
11565302,0.8006003,0.662974431,0.339836027
6478357,0.8006988,0.907449963,0.459999543
98519907,0.8007019,0.145927816,0.488768498
21854257,0.8007019,0.145927816,0.488768498
11346636,0.8007612,0.655223631,0.530555891
162367448,0.8007612,0.655223631,0.530555891
163320931,0.8008027,0.102167816,0.512075163
146681753,0.8008415,0.46693608,0.539704297
76844602,0.8008438,0.079879324,0.570694598
6482244,0.8008517,0.252029622,0.535738421
71761487,0.8008659,0.853635426,0.409555899
452771,0.80087817,0.143192428,0.38860886
71410159,0.8009581,0.48905929,0.607095017
3080705,0.80097103,0.453341095,0.501320772
44560429,0.801016,0.916266138,0.568174374
6435302,0.80107,0.808530997,0.441461349
512299,0.80107,0.808530997,0.441461349
6479191,0.80107,0.808530997,0.441461349
135509822,0.80109566,0.518433592,0.484048321
11208805,0.8012154,0.744333823,0.491216349
5271956,0.80128723,0.603788755,0.568597323
5274212,0.80129886,0.900667551,0.502611309
5274184,0.80151355,0.780311196,0.460458739
71317010,0.80156076,0.727280417,0.591417356
512322,0.80156076,0.727280417,0.591417356
44316739,0.80156076,0.727280417,0.591417356
117681056,0.8015864,#N/A,0.487051625
121216367,0.80162257,0.536508472,0.512796805
127734,0.8016573,0.589746592,0.482655647
10521659,0.8016702,0.290776976,0.455195275
135783067,0.8016721,0.79656712,0.55464087
6481847,0.8016921,0.593352899,0.559586126
6481848,0.8016921,0.593352899,0.559586126
477853,0.80174595,0.717759692,0.416039368
135501934,0.8017767,0.432444729,0.568095399
136752834,0.8017767,0.432444729,0.568095399
77280603,0.80185044,0.049522385,0.524616196
91084800,0.8018553,0.21616815,0.541250389
188325,0.8018587,0.226160081,0.495702862
68854303,0.8018587,0.226160081,0.495702862
352979,0.8018587,0.226160081,0.495702862
136734354,0.8018979,0.722090435,0.501202307
14427740,0.801918,0.359805581,0.423119436
14184873,0.8019243,0.367386649,0.480734213
11023641,0.8019243,0.367386649,0.480734213
6438371,0.80197763,0.716306145,0.530981577
6440124,0.80197763,0.716306145,0.530981577
150201,0.80197763,0.716306145,0.530981577
10356196,0.80204755,0.539848494,0.508723264
492557,0.8020517,0.905587438,0.547172731
215493,0.80214226,0.140308948,0.413389938
135743865,0.8022337,0.647199698,0.469879168
5272204,0.8022747,0.340916039,0.48355706
10870487,0.80229026,0.406918732,0.520468204
26974701,0.8022969,0.393133446,0.623628601
117733600,0.8023304,0.622168681,0.421894309
71421156,0.8023551,0.65590598,0.480136948
121487058,0.8024024,0.386721136,0.466770047
21140275,0.802516,0.846558777,0.559814143
137699529,0.8025474,0.298255476,0.57377429
1778309,0.8025897,0.684174829,0.599002811
191091,0.8027075,0.356505997,0.465484764
6479138,0.8027332,0.794716855,0.420707311
6479137,0.8027332,0.794716855,0.420707311
511994,0.8027332,0.794716855,0.420707311
12044417,0.8027382,0.340968537,0.495624809
477851,0.8027812,0.354675243,0.450979175
122130294,0.802807,0.009180582,0.566650431
77520304,0.802819,0.207086757,0.543604514
101586084,0.802819,0.172939095,0.4273166
121487527,0.80282706,0.639536354,0.570331077
489477,0.8028513,0.146513142,0.471541582
451837,0.8029478,0.785997935,0.531928501
460247,0.8031858,0.011527191,0.478682582
53816764,0.8031987,0.602911335,0.532700213
135433622,0.8032938,0.598031257,0.546058853
135422884,0.8032938,0.598031257,0.546058853
21122981,0.80330193,0.611564294,0.620155882
5272750,0.8034439,0.479742115,0.518534914
54716343,0.8034481,0.476757281,0.48919416
122622,0.8034653,#N/A,0.587805581
12805651,0.80352855,0.44109051,0.568417173
160155,0.80352855,0.44109051,0.568417173
138059437,0.803531,0.055768883,0.461942117
10685594,0.80366206,0.841895389,0.563161704
14409043,0.803692,0.338426281,0.482822603
451565,0.803692,0.338426281,0.482822603
73317,0.8037064,0.516263429,0.541087854
466401,0.8038589,0.175380592,0.459701185
66690715,0.80395967,0.620506627,0.564095096
139026052,0.80402946,0.840350677,0.477115379
136633647,0.80404717,0.542628207,0.551943836
513474,0.80405015,0.140420957,0.478667368
515216,0.80411124,0.784847724,0.631362387
23391556,0.8041463,0.77733461,0.560209432
3009859,0.8041784,0.620506017,0.433184587
138059390,0.8041814,0.026650611,0.533468367
18637700,0.80420434,0.892053379,0.526302589
14632483,0.80426174,0.329993966,0.599227621
3011250,0.8043639,0.481090076,0.552815048
480265,0.80437124,0.778777035,0.560463876
134556,0.8043748,0.414255356,0.580191476
124317,0.8044479,0.649316118,0.524716246
121487081,0.80449176,0.036345127,0.567613342
451847,0.8045349,#N/A,0.565815435
50313,0.8046629,0.76533173,0.550888568
58696770,0.8046629,0.76533173,0.550888568
656409,0.8046629,0.76533173,0.550888568
124297,0.8046629,0.76533173,0.550888568
13647253,0.8046629,0.76533173,0.550888568
127258203,0.80466366,0.769623904,0.562775787
5271276,0.80466527,0.603535446,0.5011761
136756020,0.80466855,0.622913431,0.471012861
135409287,0.80466855,0.622913431,0.471012861
136164982,0.80466855,0.622913431,0.471012861
3036587,0.804677,0.188538874,0.496034624
21769199,0.8047126,0.509171366,0.531481863
163285378,0.80471337,0.773804681,0.550888568
3011534,0.8048744,#N/A,0.508666667
149295,0.8048799,0.782788453,0.514199798
6479135,0.8048799,0.782788453,0.514199798
6440090,0.8048799,0.782788453,0.514199798
53988721,0.80491406,0.792440804,0.563643884
15954522,0.8049862,0.351567666,0.460613897
15788251,0.8049862,0.351567666,0.460613897
436109,0.8049862,0.351567666,0.460613897
92273080,0.8049862,0.351567666,0.460613897
3007132,0.8050538,#N/A,0.53270864
3010400,0.80507004,#N/A,0.497966793
9992006,0.8050785,0.752515205,0.468171266
133458,0.8050999,0.738835584,0.550592692
3037666,0.80517113,0.656844888,0.514901149
118705336,0.8051934,0.680413297,0.366972274
515100,0.8052081,0.654941739,0.514393718
136387048,0.80521405,0.855223771,0.559111989
7074916,0.80525863,0.42725985,0.519782539
440004,0.80525863,0.42725985,0.519782539
72266,0.80525863,0.42725985,0.519782539
57200553,0.80525863,0.42725985,0.519782539
5270502,0.8052648,0.773425682,0.549031142
10661693,0.8052648,0.773425682,0.549031142
267352,0.8052842,0.165862958,0.501895085
5324587,0.8053021,0.781621381,0.480150105
163285485,0.8054172,0.62292247,0.620155882
54311365,0.8055079,0.38517993,0.399200035
451878,0.8055366,0.091003288,0.546304743
452049,0.8055366,0.091003288,0.546304743
121487536,0.8055366,0.091003288,0.546304743
15539852,0.80556935,0.535152334,0.531267177
64978,0.8056221,#N/A,0.568388468
14030964,0.8056221,#N/A,0.568388468
135440620,0.8057048,0.726126663,0.581279629
5272826,0.8057102,0.298131079,0.605063736
135692738,0.805781,0.64930509,0.568312906
136691103,0.805781,0.64930509,0.568312906
135459434,0.805781,0.64930509,0.568312906
4470179,0.8058377,0.503942172,0.592903452
46936788,0.8058377,0.503942172,0.592903452
445537,0.8058377,0.503942172,0.592903452
512004,0.80587274,0.693462202,0.57033704
135849775,0.8059015,0.819040688,0.457423058
135602240,0.8059015,0.819040688,0.457423058
3009329,0.8059298,0.216363364,0.549286848
474673,0.8059671,0.556573406,0.405141251
3011777,0.8059726,0.15838591,0.488680699
6534307,0.8061806,0.485747703,0.468058021
507023,0.8061806,0.485747703,0.468058021
135538720,0.80618787,0.266522248,0.467554514
121217776,0.8061935,0.961854028,0.555945374
131872654,0.8062036,0.64216793,0.467835504
54718171,0.80621576,0.784649474,0.480897115
10588735,0.8062904,0.592175261,0.508072633
131176102,0.80629396,0.195285122,0.48139324
14842983,0.8063234,0.716286067,0.592016661
71354328,0.80633634,0.118023175,0.56125432
10445677,0.80633634,0.118023175,0.56125432
140252620,0.8063902,0.643908655,0.485879144
131882875,0.8064152,0.684437157,0.501794912
316992,0.8064152,0.684437157,0.501794912
121486818,0.8064642,0.444762539,0.477826299
10780244,0.8065196,0.655933899,0.561068755
5273497,0.80652416,0.378876733,0.465619771
171228,0.80653346,0.366726,0.594070528
137700712,0.80660033,0.359772484,0.563537593
2735432,0.8066403,#N/A,0.58843402
6479140,0.8066618,0.948250075,0.577940535
146674821,0.80670106,0.392076678,0.611975214
76845462,0.80670667,0.109842775,0.558063129
89486751,0.80676854,0.781580559,0.580174659
135406997,0.8068805,0.658695692,0.514398
14095555,0.80693674,0.652961489,0.593423145
6338568,0.8069699,0.675743079,0.545752805
131857684,0.80704147,0.66868715,0.489347061
57614974,0.80709064,0.356129214,0.519177883
7059449,0.80709064,0.356129214,0.519177883
15886958,0.80709064,0.356129214,0.519177883
21117616,0.80709493,0.717694412,0.599720772
22848660,0.80712736,0.85396553,0.530345508
512324,0.80714285,0.838345514,0.567698707
156595489,0.8071526,0.007310861,0.550165047
135401003,0.8071977,0.748225343,0.534209332
15217941,0.80721754,0.177368357,0.54595173
188319,0.80721754,0.177368357,0.54595173
450447,0.80721754,0.177368357,0.54595173
515101,0.8072336,0.382019877,0.542104203
86751178,0.80736804,#N/A,0.574476954
133576475,0.8073696,0.010681496,0.531634943
77174428,0.80737203,0.063170382,0.593086691
9838550,0.8073792,0.898932604,0.396499341
56609687,0.8073809,0.768807181,0.59729659
136118471,0.8074761,0.716590363,0.559274919
136136546,0.8075367,0.65129007,0.439013536
156594215,0.8076078,0.02227921,0.523869503
73190675,0.8076085,0.012210366,0.510286614
453764,0.80778575,0.756560542,0.50039313
135582772,0.807901,0.755009601,0.564134842
21315228,0.8079519,0.050081942,0.495216108
452263,0.80796874,#N/A,0.553106946
71340951,0.80796874,#N/A,0.553106946
71303654,0.8080341,#N/A,0.549055082
156583186,0.8081105,0.530623577,0.542597383
21089,0.8081105,0.530623577,0.542597383
135754450,0.8082033,0.266763889,0.537676764
72274,0.8082378,#N/A,0.576023788
15539602,0.80831945,0.44923363,0.492032859
2729613,0.80848324,0.710046051,0.569624179
6603739,0.80848324,0.710046051,0.569624179
7195999,0.80848324,0.710046051,0.569624179
3007125,0.80862385,0.689649799,0.508738656
156589119,0.80871093,0.22385868,0.50603705
146159993,0.80871093,0.22385868,0.50603705
156594897,0.8087881,0.018528815,0.572658504
107769,0.8088756,0.831878563,0.477115379
121006759,0.8090001,0.324919093,0.535248547
136092262,0.8090395,0.488470349,0.495443606
135562677,0.8090395,0.488470349,0.495443606
135437474,0.8090395,0.488470349,0.495443606
6481574,0.80908525,0.581085033,0.568947893
504734,0.80908835,0.733942108,0.515569829
13887514,0.80909646,0.525074172,0.578484752
172915,0.809123,0.694304722,0.571884859
14632485,0.80926293,#N/A,0.502078522
451780,0.80926293,#N/A,0.502078522
21818055,0.8092649,0.500042261,0.481775029
15124212,0.80930984,0.366120621,0.553395524
131843751,0.8093489,0.67789919,0.589758276
3082389,0.809474,0.625327346,0.480728849
13871175,0.809474,0.625327346,0.480728849
3037684,0.80947757,0.81188614,0.553805414
4102969,0.8095204,0.756124972,0.549417635
10236751,0.8095204,0.756124972,0.549417635
13009365,0.8095352,0.533481665,0.539956236
121218308,0.8095467,0.837066604,0.514048506
515215,0.80958503,0.89101096,0.588162664
5274286,0.8096055,0.637201319,0.575216292
355458,0.8096078,0.246266483,0.479244641
5272908,0.8096266,0.871101781,0.492497212
5274208,0.8096563,0.781449094,0.489174224
15742021,0.80967283,0.103474805,0.521148939
160130,0.8097031,0.846953523,0.577475357
514815,0.80987895,0.47944205,0.53645591
22211374,0.80987895,0.47944205,0.53645591
6450944,0.8101225,0.482621765,0.479943253
136921544,0.81017953,#N/A,0.578403682
11001059,0.81034684,0.453195884,0.557800947
58463488,0.81042963,0.078057802,0.589540718
101623924,0.8104549,0.445600917,0.487400963
137077004,0.81045616,0.568996911,0.565474882
151790,0.8104778,0.710046957,0.569624179
99549,0.8104814,0.469127861,0.484978481
453820,0.8104931,0.695951523,0.562011763
6481582,0.81053257,0.892746338,0.494896622
18660583,0.8107005,0.565254248,0.500517406
10403633,0.81074697,0.712729272,0.581844645
71352264,0.81077456,0.425815176,0.496607877
71339247,0.81077456,0.425815176,0.496607877
356019,0.8107871,0.438235673,0.479963983
10082523,0.8107871,0.438235673,0.479963983
451363,0.8107871,0.438235673,0.479963983
90954505,0.8108039,0.715580695,0.569624179
92131873,0.8109888,0.422088421,0.505614854
56983870,0.8109888,0.422088421,0.505614854
6481827,0.8109888,0.422088421,0.505614854
122360558,0.8109888,0.422088421,0.505614854
82530,0.8109888,0.422088421,0.505614854
451378,0.81112814,0.4573252,0.421341994
147648,0.81112814,0.4573252,0.421341994
15485095,0.8112493,0.379722392,0.502974097
10378169,0.8112968,#N/A,0.547921523
15957045,0.8113036,0.507084445,0.469115544
22880826,0.8113523,0.25147081,0.533247081
398256,0.811358,#N/A,0.586634537
135511113,0.81146604,0.659297093,0.357098945
455849,0.8114792,#N/A,0.445957673
6534309,0.81153387,0.547196332,0.441998582
507025,0.81153387,0.547196332,0.441998582
136183881,0.81155586,0.684339461,0.540895479
5274188,0.81157637,0.785845581,0.488399687
102057561,0.81157666,0.736294065,0.579796324
5274086,0.81159544,0.348880499,0.515847061
6480505,0.8116472,0.44855818,0.521157477
21145448,0.8116775,#N/A,0.596400852
9836189,0.81168044,0.184001794,0.528441619
97184,0.81168103,0.773255279,0.505305077
266223,0.81168103,0.773255279,0.505305077
54309519,0.81168103,0.773255279,0.505305077
92136273,0.8116872,0.703247428,0.531751425
102213,0.8116872,0.703247428,0.531751425
317398,0.8116872,0.703247428,0.531751425
58521221,0.8116872,0.703247428,0.531751425
21856241,0.8116872,0.703247428,0.531751425
124789650,0.8116872,0.703247428,0.531751425
3008896,0.8117076,0.336294749,0.4508193
137346607,0.8117101,0.749579372,0.596381444
14862149,0.8117131,0.80959292,0.57925771
455839,0.81176543,0.661667065,0.5087127
22787949,0.811784,0.964677346,0.580255955
136226316,0.8117952,0.881981897,0.518357716
128650,0.8117952,0.881981897,0.518357716
178714,0.8117952,0.881981897,0.518357716
13989307,0.81186056,0.845433524,0.511021907
101516,0.8118667,0.447120636,0.557800947
133126372,0.8118824,0.598329204,0.548875289
3080720,0.8118824,0.598329204,0.548875289
135480766,0.81192887,0.574060264,0.53672347
162641872,0.8119396,0.700210952,0.544961741
18719641,0.81197417,0.389700432,0.499163427
137077012,0.8119783,0.671306801,0.568218992
131859677,0.811991,#N/A,0.521719361
452695,0.8120391,0.452232719,0.54868727
3001262,0.81205213,#N/A,0.518687442
504737,0.81207716,0.542853998,0.557553057
135542450,0.81208676,0.190991182,0.384338316
500920,0.8121359,0.600420077,0.516348542
5282192,0.8121359,0.600420077,0.516348542
6449348,0.8121359,0.600420077,0.516348542
6478043,0.8121359,0.600420077,0.516348542
169938,0.81215703,0.739889209,0.595904677
451579,0.8121854,#N/A,0.498909286
6779534,0.8122975,0.320618103,0.541258393
118855907,0.8123237,0.414047458,0.580191476
135441726,0.8123964,0.878368565,0.459530076
72249,0.81243503,0.488779323,0.569189795
93621995,0.81243503,0.488779323,0.569189795
21115121,0.81243503,0.488779323,0.569189795
509189,0.8125455,0.350607568,0.575406555
454983,0.81255674,0.895311655,0.505338833
5274088,0.8125787,0.661735534,0.457543038
9996041,0.8126165,0.809903877,0.563700401
5289071,0.8126359,0.763276671,0.612824542
454738,0.8126497,#N/A,0.538392654
5274287,0.8126808,0.527142849,0.55816186
5271953,0.8127067,0.662535461,0.575634299
489478,0.81276786,0.264701461,0.500650884
125384,0.81286865,0.608564878,0.534676958
15764402,0.81288815,#N/A,0.593069478
91668349,0.81300056,0.723580078,0.564644842
11219149,0.81302774,0.688719188,0.53197318
4393085,0.8130524,0.173599684,0.523911818
16057990,0.81310683,0.383301176,0.481039658
452080,0.81310683,0.383301176,0.481039658
392940,0.81311536,0.653525915,0.562224354
141122989,0.8132763,0.569104853,0.442326481
21124038,0.813315,0.146437104,0.448621727
5273480,0.81331825,0.412168122,0.430753592
3201,0.813367,0.269952746,0.526140143
469090,0.8134012,#N/A,0.46030127
5274149,0.8134495,0.391520432,0.591462491
134150,0.81355447,0.313493354,0.500023271
512633,0.81355715,0.948518547,0.529606949
59628308,0.8137301,0.721708643,0.557139676
3081452,0.8137566,0.706441151,0.465004304
453111,0.81376415,0.21178548,0.542504124
66931238,0.8138476,0.834596813,0.59438927
14506329,0.8138583,0.287475397,0.51855999
11493075,0.8138757,0.290056315,0.567319652
134501092,0.8139632,0.457561688,0.478984654
136385771,0.8139713,0.763146044,0.573672482
71408261,0.8140232,0.31561572,0.455313974
455171,0.81409764,0.731205971,0.569055226
21145867,0.81409764,0.731205971,0.569055226
121487084,0.8141689,0.217023988,0.487947857
135538729,0.81422365,0.838568538,0.541915755
5279532,0.8142635,0.944873745,0.52869362
90732286,0.8142678,0.747238863,0.551937978
11119276,0.8142914,0.318643915,0.533063079
25231309,0.8144147,0.43547208,0.526720717
480247,0.8144421,0.704823192,0.559620009
71650947,0.81451774,0.048438625,0.578642704
512676,0.81457746,0.931710915,0.499538699
3010374,0.8145988,0.700868851,0.546278542
129360616,0.81462246,0.207652865,0.502550871
92228352,0.81462246,0.207652865,0.502550871
92228353,0.81462246,0.207652865,0.502550871
15277004,0.81462246,0.207652865,0.502550871
503312,0.814639,0.124255822,0.453442885
452774,0.8146411,0.391585797,0.496326354
21676022,0.8146411,0.391585797,0.496326354
39148,0.8146411,0.391585797,0.496326354
3055694,0.8146494,0.083330159,0.477641589
11905990,0.8146579,0.25992554,0.534558025
6360979,0.8146579,0.25992554,0.534558025
121486953,0.81480795,0.49606966,0.460133794
6475886,0.81488186,0.962984164,0.524262872
3007911,0.8148932,0.614314662,0.55971784
45074656,0.81489575,0.067206675,0.603882286
45052555,0.8149,0.165169591,0.618885094
6479189,0.8149668,0.646197536,0.479968892
6439191,0.8149668,0.646197536,0.479968892
11065431,0.814978,0.510727981,0.611046175
483945,0.8150117,0.904414954,0.572048088
121486894,0.8150337,0.574383231,0.461496066
14018268,0.8150337,0.570884071,0.461496066
488949,0.8150337,0.566940497,0.461496066
263976,0.8150337,0.566940497,0.461496066
127259583,0.81506664,0.768018055,0.548053857
453027,0.8151053,0.423743876,0.487129436
5273626,0.8152373,0.230317938,0.574353826
190488,0.8153902,0.360783526,0.58293959
379817,0.8153902,0.360783526,0.58293959
6455271,0.8154037,0.30776515,0.468094078
496427,0.8154384,0.695926754,0.513919026
11077469,0.8155618,0.550708793,0.465106538
121219148,0.8155651,0.828280438,0.56677657
452188,0.8155734,#N/A,0.583275782
122621,0.8155734,#N/A,0.583275782
15059928,0.8155793,0.745661103,0.543016718
71316009,0.8155817,0.575896847,0.461496066
136803255,0.8156507,0.490483649,0.501350163
135538725,0.81566894,#N/A,0.549880369
10911785,0.8156882,0.422387218,0.580191476
511995,0.815806,0.506964349,0.524827198
474356,0.8159899,0.48569743,0.493422043
162681,0.8160811,0.422749901,0.580191476
125544,0.8161102,0.678551445,0.512363807
11728978,0.8161182,0.665743435,0.566103372
162640530,0.8161914,0.506092422,0.521830882
452128,0.81619185,0.59943833,0.444970481
482511,0.81638306,0.402974054,0.543386499
100533,0.81639993,0.392129736,0.591399188
10977646,0.8164375,0.410832023,0.580191476
121487447,0.816545,0.64498758,0.508624141
156589123,0.81658137,0.095088733,0.580057211
91668391,0.81658137,0.095088733,0.580057211
101915125,0.81658626,0.281446237,0.531366645
121487485,0.81660867,0.53447828,0.552799217
11138740,0.8166293,0.092917581,0.47216647
15087558,0.8166537,0.846620562,0.514202104
511378,0.8167803,0.93664825,0.570735418
451377,0.81678426,0.489714238,0.448368735
122625,0.81681454,#N/A,0.580298332
14503009,0.81681454,#N/A,0.580298332
453034,0.81681454,#N/A,0.580298332
486177,0.8169818,0.582789993,0.522514581
121486946,0.81700766,0.410785865,0.493613645
121486945,0.81700766,0.410785865,0.493613645
3008473,0.8170315,0.083439666,0.555751118
10754350,0.8172011,0.321908715,0.595168484
451851,0.8172172,0.543258345,0.469615193
10755180,0.81722105,0.584805088,0.51870837
23399682,0.8172249,0.610159771,0.588693854
3080626,0.8172322,0.625045537,0.508775428
92269812,0.8172322,0.625045537,0.508775428
131858302,0.81728774,0.284695888,0.50497772
136260496,0.8173991,0.626465151,0.531935916
121486942,0.8174308,#N/A,0.493726057
453762,0.81752354,0.709651743,0.510268772
156588728,0.8175249,0.40204936,0.570562198
11870685,0.81757855,0.479706795,0.472769123
25724943,0.81757855,0.479706795,0.472769123
96326068,0.81757855,0.479706795,0.472769123
2779363,0.81757855,0.479706795,0.472769123
11870684,0.81757855,0.479706795,0.472769123
6553756,0.81757855,0.479706795,0.472769123
121487055,0.8177003,0.502409315,0.451168267
135582356,0.81773156,0.499436642,0.521830882
45480523,0.8178413,0.365699061,0.498003803
125836,0.8178441,0.634684796,0.563772181
452065,0.817968,0.459098088,0.601208451
15764404,0.8179796,0.033099141,0.577597572
451455,0.8180771,0.471109352,0.565001987
13940600,0.81813157,0.838913495,0.525808987
22885208,0.8182357,0.683165012,0.471238098
156594212,0.81826174,0.052183869,0.57253514
45052196,0.81826174,0.052183869,0.57253514
100222,0.81828725,0.915927618,0.474398874
452039,0.8182888,#N/A,0.51042254
54443874,0.81833506,0.666309886,0.62961991
487685,0.8184001,#N/A,0.420340238
22451350,0.8184266,0.744627613,0.53290997
451503,0.8184266,0.744627613,0.53290997
163285627,0.8185132,0.781127831,0.545234393
90669224,0.8185383,0.580171643,0.508403197
155903799,0.8185761,0.417906648,0.580191476
71352205,0.8186087,0.219308814,0.489009151
453201,0.81861305,#N/A,0.534586325
54220117,0.8187677,0.488563482,0.525775186
5274689,0.81891686,0.520062688,0.516066011
6610275,0.8189885,0.359101964,0.443446673
3044,0.8189885,0.359101964,0.443446673
40467994,0.8189885,0.359101964,0.443446673
40467995,0.8189885,0.359101964,0.443446673
53796367,0.8189885,0.359101964,0.443446673
69621407,0.8189885,0.359101964,0.443446673
1277764,0.8189885,0.359101964,0.443446673
23863209,0.8189885,0.359101964,0.443446673
65166,0.8189885,0.359101964,0.443446673
3971448,0.8190044,0.371554457,0.498232122
196507,0.8190073,0.830368004,0.572843572
131878839,0.81917906,0.856088994,0.477756524
57354933,0.81917906,0.856088994,0.477756524
167956,0.819183,0.555838096,0.522322922
477012,0.8192045,#N/A,0.576571381
191568,0.81920946,0.304388071,0.527505809
137072542,0.8192322,0.806490766,0.564134842
102301571,0.8192722,0.628589278,0.526100218
357380,0.81928825,0.088247383,0.461003982
54377788,0.8193624,0.837412496,0.561632565
121487359,0.8194014,#N/A,0.52590342
483944,0.81941974,0.802125325,0.57831529
5273490,0.8194707,0.497862155,0.463992093
67644571,0.8195591,0.606631593,0.526390638
3080688,0.8195777,0.625095871,0.480329969
453641,0.8195829,#N/A,0.49678241
121006713,0.8196174,0.76844396,0.507387634
118705321,0.8196231,0.622059746,0.562456609
10848525,0.8196911,0.784026335,0.520209455
179629,0.8197546,0.761102709,0.561835827
511644,0.8197546,0.761102709,0.561835827
1272916,0.8197546,0.761102709,0.561835827
6419973,0.8197546,0.761102709,0.561835827
51371334,0.8197546,0.761102709,0.561835827
107764,0.8197546,0.761102709,0.561835827
453832,0.81975806,0.748827586,0.482559339
10849479,0.81978476,0.805721801,0.521829489
124411,0.8197986,0.406197102,0.563663436
6477306,0.8198684,0.338687593,0.529731074
121218048,0.819909,0.434089569,0.560147767
137699423,0.8199264,0.590295561,0.587451559
118797419,0.8199352,0.019529807,0.571349682
102602258,0.81995404,0.418302622,0.580191476
9856930,0.8200412,0.642362818,0.531371934
509188,0.82009107,0.41266568,0.546286186
7104031,0.8201681,0.30824087,0.406871954
384101,0.8202104,0.330476827,0.492743796
6858194,0.82030654,0.835612135,0.575095152
13845302,0.82041526,0.503466546,0.584882454
67084877,0.8205429,0.403761705,0.417372039
512668,0.8205829,0.864263416,0.523736343
6450920,0.8205829,0.864263416,0.523736343
21145447,0.820598,#N/A,0.520357464
15858561,0.8206349,0.332739736,0.513504168
476458,0.82072896,#N/A,0.443233599
7272010,0.82073355,0.226546193,0.536374638
5273624,0.8208684,0.355606123,0.55422205
451457,0.82087404,#N/A,0.473989532
131874830,0.8209189,0.415518918,0.476383161
21145446,0.82093924,#N/A,0.5809103
129735822,0.8210521,0.774511094,0.545234393
172916,0.8210805,0.78125394,0.560148579
136633725,0.8211181,0.743328497,0.591003633
5273519,0.82112646,0.387118783,0.458409353
512325,0.8211955,0.926531638,0.485447706
131881311,0.8211958,0.723902065,0.505150416
21668209,0.82125384,0.535605161,0.50706127
135511888,0.8212667,0.49619321,0.475883287
135601234,0.8212667,0.49619321,0.475883287
439866,0.82130104,0.730032648,0.558233423
4477522,0.82130104,0.730032648,0.558233423
14862102,0.8213331,0.669301841,0.466099932
451393,0.8213676,#N/A,0.606062207
99692,0.82140505,0.847545894,0.589674371
510142,0.82141364,0.795402082,0.482260727
71422792,0.8214763,0.613998422,0.513742999
3011154,0.82148474,0.282047514,0.449226196
451375,0.82150006,0.730160313,0.474978542
12016027,0.82152164,0.543742847,0.546451154
131801285,0.82154894,0.67655747,0.553861482
156594216,0.82165366,#N/A,0.559952122
512675,0.82168996,0.9725742,0.496389265
14862324,0.82180536,0.591481871,0.448813834
138059290,0.8218393,0.061102109,0.57254798
336973,0.82188094,0.43160982,0.428859755
72247,0.8219488,0.406767715,0.580191476
134667,0.8219488,0.411873453,0.580191476
119209,0.8219488,0.412484707,0.580191476
71308516,0.8219488,0.40940602,0.580191476
10633834,0.8219488,0.406767715,0.580191476
7048808,0.8219488,0.406767715,0.580191476
451756,0.8219488,0.406767715,0.580191476
46783076,0.8219488,0.41553189,0.580191476
5789,0.8219488,0.406767715,#N/A
118855911,0.8219488,0.409515039,0.580191476
57369864,0.8219488,0.41553189,0.580191476
5270603,0.8219488,0.406767715,0.580191476
448456,0.8219488,0.406767715,0.580191476
9859433,0.82204086,0.230409462,0.533443829
14352039,0.8221587,0.243250739,0.543508094
124766,0.82216537,#N/A,0.561911641
456258,0.8221897,0.621173103,0.499000198
136260090,0.82219243,#N/A,0.517647774
10243438,0.8222083,0.157166491,0.457240394
6439816,0.8222592,0.518384655,0.511731176
5461894,0.8222592,0.518384655,0.511731176
71374297,0.8223336,0.197104683,0.498489889
12150479,0.822344,0.73887904,0.483255425
453629,0.8223573,0.664544759,0.503653222
136176844,0.8224261,0.664110911,0.563631419
135800809,0.8224261,0.664110911,0.563631419
71302592,0.82243407,0.712221019,0.578442242
189921,0.8224342,0.214724721,0.558051858
135618545,0.82256114,0.762518462,0.602743677
6438459,0.822635,0.931428081,0.517679566
6450981,0.822635,0.931428081,0.517679566
451879,0.8226495,0.151614757,0.521071108
100998153,0.8226948,0.594871093,0.493188597
5274085,0.82273537,0.439661349,0.532306406
45038843,0.8227377,0.075923138,0.605922641
6320189,0.8227377,0.075923138,0.605922641
5273010,0.8227377,0.075923138,0.605922641
3605363,0.8227377,0.075923138,0.605922641
5289468,0.8227377,0.075923138,0.605922641
288485,0.8227644,0.213485685,0.507192689
135538673,0.8227708,0.743521465,0.570877627
